id,exam_score
745711,75.75105
745712,39.894783
745713,37.57025
745714,72.75206
745715,73.667595
745716,69.94513
745717,58.054867
745718,58.283245
745719,77.179535
745720,68.81536
745721,41.56379
745722,72.342834
745723,82.17733
745724,35.018845
745725,54.294216
745726,48.785305
745727,69.04687
745728,46.83661
745729,84.75743
745730,64.20135
745731,85.20425
745732,83.14571
745733,86.42258
745734,70.1739
745735,49.043705
745736,60.252632
745737,40.910286
745738,85.89482
745739,92.99728
745740,73.16446
745741,62.423306
745742,57.669468
745743,80.34374
745744,45.52086
745745,68.404335
745746,67.80819
745747,48.495308
745748,56.413918
745749,63.074154
745750,38.26358
745751,82.560074
745752,51.773624
745753,54.774452
745754,79.70739
745755,41.452538
745756,43.779015
745757,60.56078
745758,86.48474
745759,56.945633
745760,93.11443
745761,46.261833
745762,61.09548
745763,85.650215
745764,89.65876
745765,58.13895
745766,89.45743
745767,75.744995
745768,35.511723
745769,86.500694
745770,87.07931
745771,43.230595
745772,85.767685
745773,56.40781
745774,59.775173
745775,65.2611
745776,41.29611
745777,90.82734
745778,41.12148
745779,87.513596
745780,65.68842
745781,52.38077
745782,72.233665
745783,72.38582
745784,86.74799
745785,57.981186
745786,65.31038
745787,42.785213
745788,69.11882
745789,76.3617
745790,83.42146
745791,75.32836
745792,92.56962
745793,61.314163
745794,74.71703
745795,49.493423
745796,76.42348
745797,92.43129
745798,70.759224
745799,86.42394
745800,62.904186
745801,33.183094
745802,82.56561
745803,26.50213
745804,86.26789
745805,69.00416
745806,61.647133
745807,68.467
745808,83.61659
745809,62.69586
745810,68.144936
745811,74.942245
745812,58.317944
745813,43.37874
745814,45.10896
745815,51.348587
745816,67.784904
745817,39.041615
745818,56.820194
745819,87.99037
745820,77.93104
745821,78.00134
745822,64.83894
745823,43.01115
745824,40.435696
745825,46.171318
745826,57.044052
745827,89.24326
745828,46.890404
745829,39.453613
745830,42.9556
745831,65.71336
745832,74.76878
745833,90.26134
745834,57.285564
745835,55.480305
745836,69.09182
745837,43.35937
745838,66.15748
745839,70.16193
745840,96.30383
745841,34.23381
745842,63.19908
745843,63.134415
745844,49.076035
745845,52.783604
745846,36.61221
745847,43.197617
745848,47.44793
745849,29.632769
745850,73.40814
745851,88.20722
745852,60.068516
745853,77.7898
745854,46.947887
745855,50.209236
745856,71.433975
745857,64.08817
745858,45.895382
745859,54.583817
745860,54.11277
745861,42.14163
745862,81.99685
745863,41.136257
745864,35.85502
745865,71.85747
745866,53.576035
745867,54.775105
745868,73.971596
745869,68.27225
745870,78.90729
745871,56.990654
745872,81.77544
745873,72.84974
745874,60.82885
745875,84.64051
745876,50.201572
745877,80.987
745878,42.524746
745879,46.186047
745880,84.89334
745881,82.82119
745882,89.247475
745883,52.95369
745884,32.702976
745885,39.769405
745886,80.85322
745887,74.20867
745888,53.877193
745889,32.43415
745890,52.177822
745891,85.23858
745892,79.52636
745893,44.239906
745894,48.512558
745895,77.64447
745896,70.2842
745897,74.60551
745898,88.68857
745899,69.16938
745900,91.56062
745901,55.731873
745902,72.78922
745903,70.410225
745904,63.905247
745905,60.6105
745906,37.67818
745907,39.674026
745908,78.06591
745909,77.64021
745910,59.075077
745911,63.239082
745912,58.05179
745913,54.711407
745914,48.061302
745915,67.14819
745916,61.882404
745917,83.82003
745918,73.10848
745919,62.61865
745920,29.94201
745921,61.19559
745922,77.3516
745923,53.281143
745924,86.66332
745925,42.212894
745926,71.938194
745927,52.040863
745928,78.95382
745929,73.09271
745930,59.06287
745931,48.588837
745932,77.51041
745933,68.70549
745934,86.76503
745935,59.654522
745936,43.384403
745937,25.928411
745938,69.644585
745939,47.672913
745940,46.099392
745941,70.41722
745942,60.056602
745943,79.74823
745944,64.06384
745945,70.33008
745946,54.63822
745947,44.56445
745948,61.44387
745949,90.39254
745950,88.38558
745951,70.058105
745952,48.62924
745953,85.22338
745954,95.6135
745955,56.68023
745956,55.237022
745957,80.73228
745958,71.49728
745959,59.777058
745960,54.78761
745961,62.900024
745962,79.917946
745963,56.03649
745964,74.32227
745965,60.740093
745966,45.002247
745967,60.340343
745968,72.687294
745969,64.165375
745970,64.57799
745971,73.796074
745972,82.03682
745973,91.02756
745974,47.481422
745975,68.73638
745976,86.5199
745977,83.80335
745978,40.03604
745979,53.658543
745980,75.89733
745981,87.09244
745982,65.58589
745983,56.381065
745984,50.66818
745985,42.233494
745986,47.329033
745987,63.253696
745988,43.514927
745989,87.49924
745990,75.978004
745991,42.542004
745992,39.771034
745993,61.571636
745994,80.84914
745995,59.995735
745996,30.317904
745997,57.11056
745998,43.567993
745999,44.165447
746000,65.11118
746001,74.93143
746002,69.01452
746003,79.19764
746004,54.77053
746005,58.73813
746006,78.62484
746007,52.80441
746008,94.02959
746009,31.675022
746010,47.715668
746011,80.44601
746012,35.601334
746013,52.002293
746014,45.12149
746015,76.63746
746016,54.84711
746017,51.370857
746018,51.032223
746019,97.005486
746020,78.96485
746021,72.46557
746022,48.620068
746023,60.52969
746024,73.045494
746025,58.09876
746026,66.64111
746027,57.525352
746028,50.267643
746029,27.755703
746030,71.25967
746031,64.75975
746032,42.731613
746033,47.4227
746034,67.93307
746035,50.364513
746036,49.66423
746037,36.553955
746038,88.15063
746039,65.4517
746040,21.192703
746041,83.58579
746042,77.3028
746043,71.91303
746044,52.275265
746045,52.506905
746046,82.27383
746047,79.39013
746048,83.25966
746049,68.59857
746050,46.15412
746051,44.874634
746052,73.02266
746053,60.556404
746054,56.93131
746055,47.72662
746056,83.10493
746057,71.58446
746058,92.838524
746059,35.14611
746060,34.40921
746061,79.11132
746062,61.80566
746063,47.849365
746064,52.46451
746065,75.467896
746066,49.810787
746067,58.700535
746068,70.43594
746069,48.018215
746070,66.34875
746071,57.29675
746072,37.912533
746073,95.685036
746074,78.48546
746075,64.26037
746076,39.103554
746077,68.2347
746078,69.31305
746079,89.51536
746080,57.019047
746081,73.35885
746082,81.41999
746083,46.758987
746084,92.44407
746085,85.96939
746086,60.01983
746087,70.108696
746088,75.55178
746089,67.97949
746090,44.499733
746091,38.98517
746092,74.921326
746093,75.14966
746094,62.55266
746095,90.47685
746096,35.748356
746097,77.91226
746098,51.571404
746099,53.99184
746100,30.568018
746101,88.93704
746102,81.767044
746103,54.264904
746104,96.76187
746105,70.20846
746106,67.84514
746107,39.546867
746108,35.66048
746109,43.265026
746110,51.526497
746111,47.808086
746112,87.36733
746113,86.42838
746114,47.433178
746115,59.508614
746116,77.38947
746117,76.85648
746118,85.877884
746119,96.45635
746120,68.53674
746121,91.67615
746122,77.2634
746123,42.372807
746124,67.30409
746125,62.314045
746126,47.8331
746127,53.371174
746128,60.43978
746129,61.196426
746130,91.228806
746131,55.278103
746132,83.48235
746133,101.04185
746134,52.095932
746135,46.432674
746136,60.72624
746137,52.67474
746138,82.06835
746139,46.571217
746140,59.9202
746141,78.837074
746142,88.78559
746143,64.09513
746144,53.26423
746145,62.451946
746146,87.28109
746147,88.20092
746148,80.96394
746149,91.161545
746150,74.16653
746151,66.81517
746152,74.97784
746153,59.760548
746154,72.33632
746155,73.31032
746156,67.87595
746157,71.74378
746158,74.46878
746159,89.98251
746160,22.08372
746161,36.103706
746162,50.499767
746163,32.765926
746164,59.745907
746165,81.69965
746166,56.643734
746167,31.31946
746168,63.34892
746169,90.169495
746170,65.44431
746171,37.356388
746172,39.94228
746173,65.4662
746174,71.753876
746175,46.99178
746176,59.250122
746177,56.43583
746178,40.863155
746179,38.954166
746180,87.557816
746181,56.335815
746182,54.974987
746183,30.016287
746184,63.357765
746185,96.220795
746186,84.15469
746187,59.478725
746188,61.219727
746189,72.714775
746190,84.844864
746191,70.44483
746192,27.87244
746193,27.232754
746194,71.68462
746195,81.106995
746196,80.80168
746197,36.581337
746198,89.0282
746199,75.98327
746200,91.26371
746201,55.135204
746202,49.978817
746203,54.1026
746204,53.072655
746205,56.39807
746206,73.78931
746207,95.65932
746208,60.48543
746209,77.87566
746210,80.76619
746211,58.362904
746212,56.856873
746213,66.96958
746214,57.287674
746215,45.530243
746216,46.08858
746217,73.73756
746218,33.378643
746219,78.18221
746220,49.588284
746221,74.94303
746222,63.44719
746223,62.79735
746224,77.32849
746225,65.29747
746226,75.71477
746227,45.06413
746228,71.12685
746229,56.858402
746230,56.15961
746231,46.876476
746232,47.20492
746233,91.2282
746234,56.08471
746235,73.77991
746236,35.081112
746237,73.50729
746238,93.7237
746239,33.28938
746240,44.464474
746241,64.544304
746242,51.714077
746243,38.56099
746244,62.147724
746245,50.95868
746246,49.63996
746247,41.13809
746248,66.80095
746249,79.109856
746250,61.554558
746251,47.84034
746252,70.0391
746253,62.25465
746254,75.28641
746255,38.263462
746256,92.25015
746257,58.056652
746258,50.809902
746259,72.59519
746260,84.10162
746261,32.584824
746262,59.17864
746263,44.52494
746264,62.859314
746265,82.95342
746266,50.818176
746267,69.569664
746268,75.48632
746269,85.17447
746270,64.48248
746271,46.50893
746272,62.464886
746273,52.920433
746274,62.866814
746275,34.97392
746276,59.726357
746277,78.52806
746278,52.052303
746279,69.01212
746280,84.53228
746281,93.69643
746282,88.67378
746283,82.44254
746284,47.82099
746285,76.036896
746286,52.304367
746287,77.93987
746288,46.41798
746289,74.06785
746290,46.060757
746291,59.14963
746292,85.66147
746293,27.558577
746294,77.28867
746295,45.72273
746296,58.146328
746297,61.259632
746298,24.078556
746299,67.74817
746300,49.238552
746301,75.56703
746302,68.11415
746303,61.27173
746304,81.200615
746305,59.16766
746306,60.632168
746307,72.14058
746308,72.497986
746309,40.53708
746310,48.634525
746311,67.32815
746312,67.3625
746313,77.48776
746314,53.96996
746315,70.82226
746316,57.622707
746317,82.0183
746318,73.25364
746319,87.025154
746320,40.52552
746321,80.41604
746322,74.94195
746323,61.970417
746324,60.767086
746325,55.03509
746326,55.04801
746327,50.227192
746328,78.8395
746329,61.392975
746330,70.34853
746331,64.715324
746332,94.3402
746333,98.11318
746334,44.824444
746335,41.68801
746336,65.98344
746337,55.78205
746338,51.042088
746339,89.61429
746340,31.893185
746341,71.31205
746342,47.805054
746343,88.90669
746344,46.2648
746345,58.457115
746346,43.403625
746347,45.19462
746348,41.56977
746349,40.181206
746350,52.206177
746351,34.630993
746352,70.88205
746353,65.33527
746354,74.04355
746355,98.997375
746356,84.854095
746357,56.01912
746358,49.460472
746359,73.96721
746360,45.17613
746361,32.705254
746362,51.7204
746363,51.246185
746364,63.628082
746365,69.7387
746366,47.45597
746367,75.23688
746368,80.92857
746369,46.90572
746370,46.09427
746371,29.47036
746372,41.962734
746373,56.342854
746374,76.13056
746375,85.18558
746376,64.943634
746377,42.981895
746378,38.399242
746379,40.941505
746380,78.33864
746381,63.139103
746382,77.717865
746383,86.9658
746384,56.728737
746385,86.54152
746386,48.982178
746387,32.344624
746388,75.87239
746389,48.315525
746390,44.774826
746391,71.34626
746392,81.71091
746393,27.64446
746394,83.67721
746395,40.043556
746396,39.184925
746397,38.620605
746398,85.824554
746399,83.65677
746400,34.185127
746401,83.77044
746402,85.63815
746403,69.697495
746404,62.949013
746405,74.375916
746406,73.23476
746407,73.52197
746408,48.030094
746409,62.62078
746410,58.56033
746411,96.88147
746412,87.66734
746413,96.07026
746414,44.005047
746415,33.158455
746416,42.16276
746417,61.47601
746418,40.31087
746419,47.21985
746420,52.21543
746421,84.342514
746422,85.96225
746423,67.61847
746424,55.32482
746425,67.55335
746426,59.77149
746427,80.102234
746428,57.103863
746429,61.11353
746430,89.70164
746431,86.218445
746432,52.37327
746433,58.634743
746434,96.21849
746435,80.75107
746436,48.41438
746437,75.328354
746438,66.86713
746439,51.061543
746440,58.453785
746441,80.21852
746442,72.97987
746443,41.53475
746444,50.130173
746445,80.97409
746446,64.20573
746447,86.08923
746448,74.62202
746449,87.58043
746450,83.11537
746451,43.81103
746452,70.860794
746453,68.13043
746454,67.65183
746455,86.40995
746456,34.56746
746457,74.46247
746458,70.832886
746459,29.635637
746460,50.887787
746461,80.88926
746462,76.33489
746463,53.30031
746464,51.101654
746465,38.809048
746466,70.03558
746467,52.611416
746468,85.3612
746469,80.768745
746470,44.128254
746471,49.89288
746472,49.57714
746473,74.11027
746474,72.71821
746475,63.44382
746476,63.94125
746477,78.87012
746478,84.9838
746479,77.78498
746480,77.46767
746481,62.244904
746482,83.59273
746483,40.845028
746484,59.326077
746485,40.448692
746486,54.677208
746487,76.512344
746488,41.16111
746489,38.397255
746490,87.77382
746491,79.798546
746492,77.18092
746493,75.67041
746494,71.4188
746495,46.907845
746496,73.52048
746497,44.328934
746498,77.22706
746499,82.20114
746500,59.14964
746501,53.31904
746502,45.024796
746503,87.15466
746504,84.461235
746505,57.70779
746506,78.064186
746507,56.49906
746508,66.81475
746509,74.291725
746510,64.875946
746511,48.48032
746512,70.05105
746513,82.205696
746514,34.289936
746515,50.345203
746516,90.14056
746517,71.63359
746518,59.421288
746519,86.23332
746520,62.676773
746521,41.16768
746522,31.283445
746523,56.385963
746524,45.086502
746525,54.70624
746526,34.97988
746527,75.09007
746528,91.73806
746529,51.412388
746530,57.877598
746531,85.43982
746532,29.864187
746533,96.777725
746534,60.827774
746535,42.49239
746536,90.74691
746537,59.856247
746538,62.843296
746539,61.262695
746540,92.131454
746541,72.48296
746542,55.42695
746543,66.175896
746544,73.89361
746545,39.285583
746546,63.80258
746547,61.629242
746548,77.91464
746549,51.52561
746550,67.85906
746551,50.468945
746552,36.1686
746553,51.82757
746554,68.882805
746555,89.86284
746556,98.06755
746557,39.267216
746558,80.77807
746559,49.34523
746560,55.67517
746561,36.86675
746562,59.861485
746563,49.04015
746564,82.280525
746565,55.93171
746566,62.185127
746567,65.20375
746568,83.63563
746569,53.69702
746570,71.2296
746571,62.98789
746572,90.276344
746573,72.20425
746574,37.644676
746575,79.85126
746576,54.091694
746577,76.84366
746578,80.48179
746579,87.985016
746580,64.84223
746581,41.92366
746582,48.380436
746583,53.1073
746584,65.38206
746585,67.65559
746586,43.3563
746587,43.13854
746588,92.49195
746589,57.68863
746590,52.02742
746591,50.272743
746592,83.38448
746593,88.8077
746594,58.64746
746595,64.11454
746596,43.355816
746597,66.07234
746598,58.293438
746599,51.715603
746600,46.19878
746601,84.662
746602,74.78539
746603,55.391518
746604,78.12353
746605,95.21013
746606,70.73056
746607,76.05279
746608,48.908585
746609,68.611084
746610,74.80243
746611,50.753128
746612,43.964684
746613,81.96075
746614,85.092705
746615,34.907623
746616,76.19654
746617,78.67935
746618,27.294823
746619,68.48729
746620,70.92981
746621,63.608685
746622,28.441057
746623,63.62619
746624,58.505596
746625,64.679436
746626,60.650887
746627,47.298763
746628,30.91481
746629,33.665653
746630,70.57454
746631,34.58701
746632,63.439114
746633,72.46747
746634,37.199474
746635,78.08858
746636,81.479836
746637,77.94793
746638,63.37038
746639,53.06703
746640,44.569485
746641,47.78097
746642,66.58499
746643,77.465515
746644,75.73367
746645,40.333614
746646,56.311745
746647,37.41238
746648,32.21243
746649,66.743515
746650,49.49915
746651,56.231926
746652,58.907593
746653,79.84387
746654,55.45644
746655,88.63536
746656,28.676706
746657,78.18333
746658,66.792244
746659,77.26831
746660,64.894325
746661,46.15955
746662,57.760994
746663,71.02653
746664,52.640114
746665,32.505306
746666,31.754019
746667,83.31291
746668,45.942513
746669,67.56154
746670,88.86688
746671,52.61054
746672,48.25663
746673,60.614834
746674,57.65132
746675,60.84852
746676,85.20556
746677,65.554756
746678,30.854877
746679,52.506535
746680,69.978775
746681,93.700836
746682,80.89382
746683,82.37699
746684,70.14256
746685,48.667305
746686,59.838493
746687,63.173035
746688,74.00641
746689,39.787178
746690,46.36577
746691,88.59095
746692,84.30377
746693,87.85269
746694,88.914825
746695,76.067314
746696,88.466736
746697,48.700367
746698,63.104088
746699,92.64581
746700,92.85825
746701,60.087948
746702,46.467724
746703,69.95508
746704,67.04833
746705,80.638626
746706,84.22556
746707,82.79951
746708,76.124725
746709,77.893234
746710,57.77287
746711,75.351036
746712,78.02084
746713,67.10514
746714,91.21391
746715,46.69298
746716,52.46245
746717,60.673985
746718,44.648277
746719,96.146194
746720,57.03979
746721,71.272675
746722,59.310486
746723,67.2847
746724,63.119442
746725,97.072266
746726,41.275944
746727,62.472595
746728,56.349117
746729,85.764984
746730,79.570854
746731,77.01104
746732,74.96628
746733,63.951126
746734,47.30581
746735,69.23145
746736,89.5494
746737,69.45511
746738,46.254646
746739,64.15348
746740,74.6275
746741,52.99363
746742,91.74938
746743,32.27654
746744,46.82537
746745,46.96926
746746,70.53422
746747,39.5689
746748,71.62734
746749,61.565502
746750,41.142654
746751,70.47501
746752,71.64905
746753,55.70614
746754,56.961544
746755,68.739784
746756,87.134895
746757,41.4721
746758,72.94542
746759,65.99743
746760,65.79444
746761,45.378036
746762,64.55057
746763,89.50802
746764,42.05276
746765,42.74372
746766,80.833145
746767,87.65814
746768,82.955315
746769,66.20157
746770,79.43192
746771,83.142075
746772,96.63172
746773,75.870224
746774,55.342297
746775,42.620426
746776,61.70618
746777,71.09881
746778,50.558388
746779,43.151375
746780,96.50086
746781,79.96593
746782,53.958984
746783,56.229717
746784,69.124664
746785,46.761524
746786,83.74959
746787,48.024338
746788,47.229782
746789,35.29059
746790,58.935577
746791,79.0504
746792,83.85943
746793,42.283386
746794,87.75729
746795,87.8272
746796,47.417953
746797,45.882706
746798,79.72158
746799,43.93092
746800,46.534595
746801,72.04126
746802,38.561394
746803,51.54383
746804,38.25225
746805,55.024807
746806,54.525597
746807,42.73057
746808,41.086205
746809,57.801765
746810,52.328342
746811,50.66141
746812,44.471523
746813,53.055878
746814,74.06953
746815,81.071655
746816,49.266872
746817,58.369625
746818,73.90072
746819,83.33698
746820,44.934456
746821,69.8304
746822,31.802687
746823,76.52954
746824,43.432297
746825,55.48475
746826,66.551605
746827,50.826645
746828,38.97434
746829,50.42328
746830,63.720406
746831,53.79123
746832,57.571846
746833,78.036194
746834,37.043064
746835,62.81256
746836,63.599518
746837,80.788925
746838,81.058556
746839,70.246544
746840,36.638493
746841,31.593935
746842,30.864641
746843,72.48488
746844,31.87369
746845,45.210403
746846,66.897835
746847,81.35745
746848,66.09515
746849,82.16733
746850,46.79278
746851,80.761345
746852,63.742252
746853,65.27682
746854,34.34803
746855,59.822918
746856,82.74106
746857,87.33157
746858,97.726654
746859,43.189568
746860,59.68105
746861,79.24379
746862,51.655396
746863,36.166756
746864,34.96039
746865,46.588223
746866,59.629684
746867,68.72029
746868,49.748257
746869,75.72546
746870,59.913773
746871,51.707325
746872,47.025383
746873,66.1606
746874,67.83259
746875,93.40984
746876,63.99235
746877,91.57517
746878,67.774864
746879,87.43126
746880,71.210815
746881,49.40556
746882,56.48267
746883,65.056946
746884,53.920975
746885,64.2025
746886,70.743324
746887,35.876698
746888,76.16391
746889,53.472065
746890,78.52259
746891,69.45829
746892,30.975815
746893,80.670784
746894,57.64188
746895,53.38263
746896,45.451653
746897,54.482494
746898,57.950085
746899,84.82284
746900,47.75164
746901,58.668118
746902,75.30893
746903,60.810146
746904,92.52108
746905,76.95082
746906,81.29418
746907,83.04032
746908,73.821754
746909,64.65224
746910,36.626923
746911,63.409565
746912,66.90927
746913,93.375084
746914,57.067085
746915,62.650547
746916,41.972454
746917,41.765244
746918,49.054024
746919,74.85945
746920,41.788002
746921,60.89486
746922,90.146225
746923,90.53923
746924,72.993195
746925,69.28246
746926,91.621956
746927,60.92803
746928,64.11078
746929,62.089886
746930,41.80039
746931,33.74657
746932,50.552467
746933,62.438206
746934,73.87176
746935,81.2571
746936,87.44711
746937,73.89166
746938,57.90918
746939,43.768333
746940,85.78102
746941,72.58031
746942,67.17514
746943,73.070366
746944,40.047565
746945,46.73158
746946,85.82852
746947,48.19855
746948,79.828766
746949,59.6951
746950,80.33646
746951,100.43729
746952,57.791115
746953,28.394644
746954,69.30969
746955,84.64116
746956,25.044622
746957,54.557716
746958,75.16298
746959,58.4484
746960,69.85275
746961,62.190197
746962,88.18123
746963,38.65309
746964,48.73136
746965,63.842552
746966,76.33737
746967,44.612873
746968,93.88285
746969,54.735516
746970,40.548832
746971,63.5021
746972,52.2224
746973,23.324625
746974,80.79945
746975,89.820145
746976,73.23734
746977,32.73035
746978,81.37784
746979,56.79076
746980,66.51335
746981,70.41978
746982,25.989902
746983,67.23254
746984,82.40291
746985,93.92994
746986,52.258114
746987,64.996376
746988,73.425934
746989,35.919304
746990,79.339935
746991,74.42889
746992,46.261963
746993,40.40911
746994,57.540516
746995,56.521706
746996,58.54577
746997,41.167374
746998,30.6049
746999,46.541466
747000,48.825554
747001,87.391975
747002,46.326374
747003,78.902725
747004,77.13217
747005,73.20728
747006,77.45577
747007,65.63755
747008,58.1945
747009,40.260418
747010,87.80468
747011,37.19795
747012,80.355286
747013,64.52908
747014,60.453392
747015,50.5585
747016,88.49997
747017,32.121025
747018,39.462463
747019,53.942574
747020,88.0957
747021,49.38999
747022,46.99642
747023,36.05025
747024,37.607616
747025,79.45091
747026,57.035408
747027,74.74748
747028,75.60599
747029,53.59948
747030,45.655422
747031,40.082146
747032,53.970787
747033,87.72318
747034,82.29569
747035,49.812202
747036,68.767235
747037,52.185764
747038,62.287136
747039,35.873386
747040,40.2747
747041,59.317142
747042,91.13816
747043,69.731026
747044,96.88032
747045,61.41847
747046,39.1906
747047,54.517403
747048,71.05439
747049,38.93331
747050,69.832016
747051,30.172
747052,70.63992
747053,82.962395
747054,63.642315
747055,76.76449
747056,53.882465
747057,53.011555
747058,19.806175
747059,56.648876
747060,57.059113
747061,70.785614
747062,59.73597
747063,79.2283
747064,89.726814
747065,48.294544
747066,77.560234
747067,84.614975
747068,53.270638
747069,49.06075
747070,54.041744
747071,69.26663
747072,64.12382
747073,80.61818
747074,74.94611
747075,42.549797
747076,48.75895
747077,53.288937
747078,34.581825
747079,49.023952
747080,26.614588
747081,37.65187
747082,84.21906
747083,31.062489
747084,90.100494
747085,53.58612
747086,58.2703
747087,56.52115
747088,64.494484
747089,49.70378
747090,93.63949
747091,81.56775
747092,48.452473
747093,64.74546
747094,66.973595
747095,33.115265
747096,66.93479
747097,81.57547
747098,69.532196
747099,64.170815
747100,44.724434
747101,65.22776
747102,73.341934
747103,81.27008
747104,54.015144
747105,79.384575
747106,43.284298
747107,46.892887
747108,71.342125
747109,26.632994
747110,36.261734
747111,77.4215
747112,70.25774
747113,66.409805
747114,53.70882
747115,50.24817
747116,70.65313
747117,42.918736
747118,24.057102
747119,37.714497
747120,55.063206
747121,65.5317
747122,50.316315
747123,70.27579
747124,45.593094
747125,49.501183
747126,77.26454
747127,64.35002
747128,78.44896
747129,49.406536
747130,67.064514
747131,87.005394
747132,31.80182
747133,67.73846
747134,54.13635
747135,56.105236
747136,68.00071
747137,44.199295
747138,77.59318
747139,61.31678
747140,76.36912
747141,50.87109
747142,77.74891
747143,50.037395
747144,62.98126
747145,52.312004
747146,83.854454
747147,60.821587
747148,53.387783
747149,70.860596
747150,51.533463
747151,50.601402
747152,56.838955
747153,60.367542
747154,55.554737
747155,41.244053
747156,57.9005
747157,43.432106
747158,67.0578
747159,29.036304
747160,88.007286
747161,60.74256
747162,41.46763
747163,27.029133
747164,58.200993
747165,48.0014
747166,59.621807
747167,99.85464
747168,49.75965
747169,86.52407
747170,55.00479
747171,34.46966
747172,74.10177
747173,58.677917
747174,72.71044
747175,66.06347
747176,39.3934
747177,89.55782
747178,42.419186
747179,62.959152
747180,45.569572
747181,52.159637
747182,60.014423
747183,72.173676
747184,92.68186
747185,47.613003
747186,94.95423
747187,70.13566
747188,69.68439
747189,85.01117
747190,71.807556
747191,34.712677
747192,89.178604
747193,81.0179
747194,84.68363
747195,24.457901
747196,54.88932
747197,53.82104
747198,48.09948
747199,68.36181
747200,63.8882
747201,68.74205
747202,41.104168
747203,43.99317
747204,46.28824
747205,42.83775
747206,83.56277
747207,85.99966
747208,53.329777
747209,33.562077
747210,74.82903
747211,49.26035
747212,81.03047
747213,71.129135
747214,81.949486
747215,79.59553
747216,45.561626
747217,96.97017
747218,53.627193
747219,50.298187
747220,71.98791
747221,38.303738
747222,83.69729
747223,41.880047
747224,50.443153
747225,57.064148
747226,92.186646
747227,46.385994
747228,59.40048
747229,76.06716
747230,56.046265
747231,73.08936
747232,87.753395
747233,31.300076
747234,76.0288
747235,49.55177
747236,73.24806
747237,48.43578
747238,53.188175
747239,44.400368
747240,73.45625
747241,59.011715
747242,50.68953
747243,82.175415
747244,48.236553
747245,69.95344
747246,32.72734
747247,73.794266
747248,84.9735
747249,70.24382
747250,80.92449
747251,79.325356
747252,56.04235
747253,84.23503
747254,90.4169
747255,81.66081
747256,55.310753
747257,64.59386
747258,71.22395
747259,67.411125
747260,85.58787
747261,50.37793
747262,42.729416
747263,82.20637
747264,86.33097
747265,76.65019
747266,56.752613
747267,88.27907
747268,65.0002
747269,36.107605
747270,71.517334
747271,55.97302
747272,74.273964
747273,66.82477
747274,48.10347
747275,85.9056
747276,56.022224
747277,52.707962
747278,47.69257
747279,48.291523
747280,62.459
747281,47.20675
747282,65.74561
747283,76.22408
747284,91.88392
747285,86.892914
747286,48.27144
747287,64.748314
747288,42.227825
747289,83.641045
747290,52.834774
747291,32.85679
747292,57.397614
747293,93.74689
747294,40.497887
747295,94.804405
747296,60.936314
747297,46.252934
747298,60.952213
747299,76.97345
747300,58.457653
747301,62.91271
747302,44.469597
747303,62.677605
747304,62.790245
747305,60.94409
747306,52.768433
747307,74.297676
747308,57.242783
747309,75.22764
747310,49.939903
747311,54.244175
747312,63.143547
747313,64.65893
747314,66.346634
747315,52.175087
747316,39.154922
747317,80.42092
747318,60.627934
747319,53.721527
747320,67.87934
747321,35.1935
747322,86.74701
747323,76.22666
747324,75.262314
747325,54.42124
747326,74.483116
747327,36.273262
747328,70.763824
747329,52.291702
747330,44.738815
747331,53.11907
747332,77.81489
747333,53.048176
747334,55.2953
747335,44.787006
747336,75.447815
747337,30.383167
747338,49.15169
747339,55.35614
747340,88.30999
747341,79.407684
747342,75.9463
747343,55.614986
747344,76.60471
747345,72.49303
747346,29.611145
747347,37.16855
747348,79.61045
747349,45.927258
747350,81.17636
747351,54.533066
747352,74.354515
747353,73.83318
747354,74.53537
747355,41.80168
747356,66.069405
747357,76.40715
747358,77.46136
747359,46.140285
747360,92.255394
747361,80.822105
747362,92.03282
747363,94.797325
747364,52.971973
747365,42.70521
747366,44.040897
747367,33.78264
747368,69.12741
747369,74.46647
747370,38.873817
747371,75.450455
747372,80.26144
747373,50.874435
747374,66.5995
747375,32.191048
747376,65.28109
747377,42.492607
747378,59.36559
747379,50.358418
747380,73.23761
747381,87.690575
747382,63.924614
747383,60.057785
747384,42.430977
747385,88.25689
747386,55.455204
747387,38.1754
747388,55.693237
747389,58.89895
747390,77.135445
747391,57.816135
747392,42.982937
747393,71.72855
747394,91.27378
747395,58.80177
747396,82.4861
747397,81.386955
747398,84.579124
747399,57.67512
747400,55.15466
747401,53.565807
747402,50.217167
747403,37.990757
747404,38.06765
747405,58.993164
747406,37.88103
747407,47.22979
747408,100.87001
747409,57.95468
747410,53.132553
747411,68.18867
747412,43.193947
747413,44.278038
747414,41.43452
747415,70.50338
747416,48.691105
747417,49.394516
747418,87.78461
747419,77.156845
747420,49.43232
747421,83.84866
747422,78.25486
747423,63.885555
747424,48.577595
747425,70.238495
747426,69.35926
747427,45.886967
747428,53.295177
747429,71.4323
747430,41.74571
747431,41.055782
747432,69.24114
747433,87.40878
747434,54.03262
747435,66.62289
747436,72.51758
747437,56.106514
747438,67.648636
747439,47.336704
747440,41.687317
747441,45.078655
747442,75.38122
747443,58.852486
747444,56.52177
747445,41.097675
747446,58.89155
747447,69.83501
747448,37.552032
747449,57.782413
747450,68.50922
747451,73.86081
747452,45.600025
747453,65.98359
747454,75.14496
747455,53.37677
747456,86.835304
747457,70.19005
747458,63.911217
747459,71.60956
